Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-18 23:13:52,2022-02-18 23:13:54,1.278s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Sign out""))",Chrome 98.0.4758.102,,,2022-02-18 23:13:54,2022-02-18 23:13:55,1.136s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:13:55,2022-02-18 23:13:56,1.180s,PASSED
,,,,,,,
Test Cases/44.SignOutThroughSetting,Chrome 98.0.4758.102,,,2022-02-18 23:13:56,2022-02-18 23:14:39,43.550s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:13:56,2022-02-18 23:13:58,1.756s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:13:58,2022-02-18 23:14:00,2.396s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:14:00,2022-02-18 23:14:03,2.544s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:14:03,2022-02-18 23:14:04,1.164s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:14:04,2022-02-18 23:14:04,0.106s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:14:04,2022-02-18 23:14:08,3.862s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:14:08,2022-02-18 23:14:10,2.196s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:14:10,2022-02-18 23:14:11,1.128s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:14:11,2022-02-18 23:14:21,10.002s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:14:21,2022-02-18 23:14:25,3.952s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:14:25,2022-02-18 23:14:26,0.859s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:14:26,2022-02-18 23:14:28,2.321s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:14:28,2022-02-18 23:14:30,1.135s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:14:30,2022-02-18 23:14:31,1.123s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-18 23:14:31,2022-02-18 23:14:32,1.328s,PASSED
"verifyElementText(findTestObject(""Page_Element/span_ptnha19matrix.org""), ""@ptnha19:matrix.org"")",Chrome 98.0.4758.102,,,2022-02-18 23:14:32,2022-02-18 23:14:32,0.078s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-18 23:14:32,2022-02-18 23:14:33,1.114s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Security  Privacy""))",Chrome 98.0.4758.102,,,2022-02-18 23:14:33,2022-02-18 23:14:34,1.163s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign Out""))",Chrome 98.0.4758.102,,,2022-02-18 23:14:34,2022-02-18 23:14:36,2.051s,PASSED
"click(findTestObject(""Page_Element/button_I dont want my encrypted messages""))",Chrome 98.0.4758.102,,,2022-02-18 23:14:36,2022-02-18 23:14:38,1.749s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:14:38,2022-02-18 23:14:39,1.297s,PASSED
,,,,,,,
Test Cases/6.Search_join_public_room,Chrome 98.0.4758.102,,,2022-02-18 23:14:39,2022-02-18 23:15:45,1m - 5.621s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:14:40,2022-02-18 23:14:41,1.706s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:14:41,2022-02-18 23:14:44,2.339s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:14:44,2022-02-18 23:14:46,2.503s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:14:46,2022-02-18 23:14:47,1.145s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:14:47,2022-02-18 23:14:47,0.080s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:14:47,2022-02-18 23:14:51,3.439s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:14:51,2022-02-18 23:14:53,2.200s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:14:53,2022-02-18 23:14:54,1.128s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:14:54,2022-02-18 23:15:04,10.004s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:15:04,2022-02-18 23:15:05,1.126s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:15:05,2022-02-18 23:15:06,0.958s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:15:06,2022-02-18 23:15:09,2.341s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:15:09,2022-02-18 23:15:10,1.132s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:15:10,2022-02-18 23:15:11,1.227s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Rooms_mx_AccessibleButton mx_RoomSublis_27fc2e""))",Chrome 98.0.4758.102,,,2022-02-18 23:15:11,2022-02-18 23:15:12,1.283s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Explore public rooms""))",Chrome 98.0.4758.102,,,2022-02-18 23:15:12,2022-02-18 23:15:32,19.814s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/input_Create a new room_dirsearch""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:15:32,2022-02-18 23:15:33,0.793s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Create a new room_dirsearch""), ""haha4"")",Chrome 98.0.4758.102,,,2022-02-18 23:15:33,2022-02-18 23:15:35,2.271s,PASSED
delay(5),Chrome 98.0.4758.102,,,2022-02-18 23:15:35,2022-02-18 23:15:40,5.016s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_hahahaha4duangaomatrix.org""))",Chrome 98.0.4758.102,,,2022-02-18 23:15:40,2022-02-18 23:15:41,1.153s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Join""))",Chrome 98.0.4758.102,,,2022-02-18 23:15:41,2022-02-18 23:15:42,1.132s,PASSED
"click(findTestObject(""Object Repository/Page_Element  haha/div_haha""))",Chrome 98.0.4758.102,,,2022-02-18 23:15:42,2022-02-18 23:15:44,1.175s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:15:44,2022-02-18 23:15:45,1.445s,PASSED
,,,,,,,
Test Cases/43.InvalidSecurityKey,Chrome 98.0.4758.102,,,2022-02-18 23:15:45,2022-02-18 23:16:22,36.569s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:15:45,2022-02-18 23:15:47,1.734s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:15:47,2022-02-18 23:15:49,2.380s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:15:49,2022-02-18 23:15:52,2.233s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:15:52,2022-02-18 23:15:53,1.138s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:15:53,2022-02-18 23:15:53,0.082s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:15:53,2022-02-18 23:16:01,8.337s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:16:01,2022-02-18 23:16:03,2.234s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:16:03,2022-02-18 23:16:05,1.149s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:16:05,2022-02-18 23:16:15,10.004s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:16:15,2022-02-18 23:16:16,1.147s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:16:16,2022-02-18 23:16:17,1.065s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:16:17,2022-02-18 23:16:19,2.220s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Invalid Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:16:19,2022-02-18 23:16:20,1.125s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/h2_Security Key""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:16:20,2022-02-18 23:16:20,0.064s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:16:20,2022-02-18 23:16:22,1.452s,PASSED
,,,,,,,
Test Cases/55.ShareLink,Chrome 98.0.4758.102,,,2022-02-18 23:16:22,2022-02-18 23:17:03,40.994s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:16:22,2022-02-18 23:16:24,1.739s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:16:24,2022-02-18 23:16:26,2.390s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:16:26,2022-02-18 23:16:29,2.790s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:16:29,2022-02-18 23:16:30,1.171s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:16:30,2022-02-18 23:16:30,0.089s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:16:30,2022-02-18 23:16:33,3.246s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:16:33,2022-02-18 23:16:36,2.226s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:16:36,2022-02-18 23:16:37,1.144s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:16:37,2022-02-18 23:16:47,10.018s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:16:47,2022-02-18 23:16:48,1.180s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:16:48,2022-02-18 23:16:49,1.107s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:16:49,2022-02-18 23:16:51,2.370s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:16:51,2022-02-18 23:16:53,1.154s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:16:53,2022-02-18 23:16:54,1.303s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:16:54,2022-02-18 23:16:54,0.222s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-18 23:16:54,2022-02-18 23:16:55,1.148s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Righ_04f030""))",Chrome 98.0.4758.102,,,2022-02-18 23:16:55,2022-02-18 23:16:57,1.305s,PASSED
"verifyElementClickable(findTestObject(""Page_Element  Administrator/h2_Administrator""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 23:16:57,2022-02-18 23:16:57,0.102s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Share room""))",Chrome 98.0.4758.102,,,2022-02-18 23:16:57,2022-02-18 23:16:58,1.141s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_httpsmatrix.toFfCpvSioZvOdNBsrLematrix._1ba303""))",Chrome 98.0.4758.102,,,2022-02-18 23:16:58,2022-02-18 23:16:59,1.181s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Share Room_mx_AccessibleButton mx_Dialo_364380""))",Chrome 98.0.4758.102,,,2022-02-18 23:16:59,2022-02-18 23:17:00,1.157s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-18 23:17:00,2022-02-18 23:17:01,1.150s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:17:01,2022-02-18 23:17:03,1.451s,PASSED
,,,,,,,
Test Cases/78.RightClickSpace,Chrome 98.0.4758.102,,,2022-02-18 23:17:03,2022-02-18 23:17:41,38.502s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:17:03,2022-02-18 23:17:05,1.743s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:17:05,2022-02-18 23:17:07,2.361s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:17:07,2022-02-18 23:17:10,2.614s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:17:10,2022-02-18 23:17:11,1.173s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:17:11,2022-02-18 23:17:11,0.098s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:17:11,2022-02-18 23:17:14,3.464s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:17:14,2022-02-18 23:17:17,2.234s,PASSED
"click(findTestObject(""Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:17:17,2022-02-18 23:17:18,1.123s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:17:18,2022-02-18 23:17:28,10.009s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:17:28,2022-02-18 23:17:29,1.168s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:17:29,2022-02-18 23:17:30,0.772s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:17:30,2022-02-18 23:17:32,2.370s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:17:32,2022-02-18 23:17:33,1.119s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:17:33,2022-02-18 23:17:34,1.280s,PASSED
"verifyElementClickable(findTestObject(""Page_Element  Tmp Private/span_T""))",Chrome 98.0.4758.102,,,2022-02-18 23:17:34,2022-02-18 23:17:35,0.248s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-18 23:17:35,2022-02-18 23:17:35,0.335s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Manage  explore rooms""))",Chrome 98.0.4758.102,,,2022-02-18 23:17:35,2022-02-18 23:17:36,1.232s,PASSED
"verifyElementPresent(findTestObject(""Page_Element  hey ban Khoa/div_This is a test space""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:17:36,2022-02-18 23:17:36,0.076s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  hey ban Khoa/input_This is a test space_mx_textinput_ico_852234""), ""abc"")",Chrome 98.0.4758.102,,,2022-02-18 23:17:36,2022-02-18 23:17:39,2.213s,PASSED
"click(findTestObject(""Object Repository/Page_Element  hey ban Khoa/div_This is a test space_mx_AccessibleButto_bf32ba""))",Chrome 98.0.4758.102,,,2022-02-18 23:17:39,2022-02-18 23:17:40,1.165s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:17:40,2022-02-18 23:17:41,1.495s,PASSED
,,,,,,,
Test Cases/80.PreferemcesSpace_RightClick,Chrome 98.0.4758.102,,,2022-02-18 23:17:41,2022-02-18 23:18:21,39.302s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:17:41,2022-02-18 23:17:43,1.692s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:17:43,2022-02-18 23:17:45,2.384s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:17:45,2022-02-18 23:17:49,3.314s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:17:49,2022-02-18 23:17:50,1.185s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:17:50,2022-02-18 23:17:50,0.082s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:17:50,2022-02-18 23:17:54,3.661s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:17:54,2022-02-18 23:17:56,2.228s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:17:56,2022-02-18 23:17:57,1.163s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:17:57,2022-02-18 23:18:07,10.001s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:07,2022-02-18 23:18:08,1.188s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:18:08,2022-02-18 23:18:09,0.908s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:18:09,2022-02-18 23:18:12,2.359s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:12,2022-02-18 23:18:13,1.127s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:13,2022-02-18 23:18:14,1.307s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:14,2022-02-18 23:18:14,0.402s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/span_Settings""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:14,2022-02-18 23:18:14,0.071s,PASSED
"verifyElementPresent(findTestObject(""Page_Element  hey ban Khoa/span_Space home""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:18:14,2022-02-18 23:18:15,0.059s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Preferences""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:15,2022-02-18 23:18:16,1.137s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sections to show_mx_Checkbox_background""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:16,2022-02-18 23:18:17,1.163s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sections to show_mx_Checkbox_checkmark""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:17,2022-02-18 23:18:18,1.140s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Preferences_mx_AccessibleButton mx_Dial_364915""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:18,2022-02-18 23:18:19,1.148s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:18:19,2022-02-18 23:18:21,1.381s,PASSED
,,,,,,,
Test Cases/73.InviteToSpacec,Chrome 98.0.4758.102,,,2022-02-18 23:18:21,2022-02-18 23:18:59,38.009s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:18:21,2022-02-18 23:18:22,1.698s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:18:22,2022-02-18 23:18:25,2.389s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:18:25,2022-02-18 23:18:27,2.518s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:27,2022-02-18 23:18:29,1.165s,PASSED
