Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 19:59:40,2022-02-17 19:59:43,2.916s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 19:59:43,2022-02-17 19:59:44,0.622s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_All settings""))",Chrome 98.0.4758.102,,,2022-02-17 19:59:44,2022-02-17 19:59:45,1.205s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Preferences""))",Chrome 98.0.4758.102,,,2022-02-17 19:59:45,2022-02-17 19:59:48,2.644s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/span_Spaces""), 0)",Chrome 98.0.4758.102,,,2022-02-17 19:59:48,2022-02-17 19:59:48,0.132s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable automatic language detection for_7a18d5""))",Chrome 98.0.4758.102,,,2022-02-17 19:59:48,2022-02-17 19:59:51,3.560s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable automatic language detection for_9f13ec""))",Chrome 98.0.4758.102,,,2022-02-17 19:59:51,2022-02-17 19:59:52,1.168s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Settings_mx_AccessibleButton mx_Dialog__4987e8""))",Chrome 98.0.4758.102,,,2022-02-17 19:59:52,2022-02-17 19:59:54,1.154s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 19:59:54,2022-02-17 19:59:54,0.698s,PASSED
,,,,,,,
Test Cases/78.RightClickSpace,Chrome 98.0.4758.102,,,2022-02-17 19:59:54,2022-02-17 20:01:00,1m - 5.390s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 19:59:55,2022-02-17 19:59:56,1.179s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 19:59:56,2022-02-17 19:59:59,2.874s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 19:59:59,2022-02-17 20:00:03,3.806s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:00:03,2022-02-17 20:00:04,1.315s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:00:04,2022-02-17 20:00:04,0.202s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:00:04,2022-02-17 20:00:07,2.968s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:00:07,2022-02-17 20:00:09,2.291s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:00:09,2022-02-17 20:00:10,1.162s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:00:10,2022-02-17 20:00:19,8.092s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:00:19,2022-02-17 20:00:20,1.233s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:00:20,2022-02-17 20:00:22,2.510s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:00:22,2022-02-17 20:00:23,1.194s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:00:23,2022-02-17 20:00:27,3.070s,PASSED
"verifyElementClickable(findTestObject(""Page_Element  Tmp Private/span_T""))",Chrome 98.0.4758.102,,,2022-02-17 20:00:27,2022-02-17 20:00:27,0.242s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-17 20:00:27,2022-02-17 20:00:27,0.280s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Manage  explore rooms""))",Chrome 98.0.4758.102,,,2022-02-17 20:00:27,2022-02-17 20:00:28,1.184s,PASSED
"verifyElementPresent(findTestObject(""Page_Element  hey ban Khoa/div_This is a test space""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:00:28,2022-02-17 20:01:00,31.408s,FAILED
,,,,,,,
Test Cases/80.PreferemcesSpace_RightClick,Chrome 98.0.4758.102,,,2022-02-17 20:01:00,2022-02-17 20:02:07,1m - 7.205s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:01:00,2022-02-17 20:01:02,1.954s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:01:02,2022-02-17 20:01:05,2.622s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:01:05,2022-02-17 20:01:08,3.694s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:01:08,2022-02-17 20:01:10,1.307s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:01:10,2022-02-17 20:01:10,0.139s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:01:10,2022-02-17 20:01:14,3.636s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:01:14,2022-02-17 20:01:16,2.270s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:01:16,2022-02-17 20:01:17,1.194s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:01:17,2022-02-17 20:01:25,8.484s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:01:25,2022-02-17 20:01:27,1.384s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:01:27,2022-02-17 20:01:29,2.516s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:01:29,2022-02-17 20:01:31,1.172s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:01:31,2022-02-17 20:01:34,3.194s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-17 20:01:34,2022-02-17 20:01:34,0.487s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/span_Settings""))",Chrome 98.0.4758.102,,,2022-02-17 20:01:34,2022-02-17 20:01:34,0.119s,PASSED
"verifyElementPresent(findTestObject(""Page_Element  hey ban Khoa/span_Space home""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:01:34,2022-02-17 20:01:34,0.125s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Preferences""))",Chrome 98.0.4758.102,,,2022-02-17 20:01:34,2022-02-17 20:01:36,1.197s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sections to show_mx_Checkbox_background""))",Chrome 98.0.4758.102,,,2022-02-17 20:01:36,2022-02-17 20:02:07,31.219s,FAILED
,,,,,,,
Test Cases/82.SignIn02,Chrome 98.0.4758.102,,,2022-02-17 20:02:07,2022-02-17 20:02:44,36.869s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:02:07,2022-02-17 20:02:09,1.834s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:02:09,2022-02-17 20:02:12,2.627s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_English (US)""))",Chrome 98.0.4758.102,,,2022-02-17 20:02:12,2022-02-17 20:02:44,31.928s,FAILED
,,,,,,,
Test Cases/85.SignInFail02,Chrome 98.0.4758.102,,,2022-02-17 20:02:44,2022-02-17 20:03:13,29.493s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:02:44,2022-02-17 20:02:46,1.936s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:02:46,2022-02-17 20:02:50,3.924s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Explore rooms""))",Chrome 98.0.4758.102,,,2022-02-17 20:02:50,2022-02-17 20:02:54,3.799s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Create a new room""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:02:54,2022-02-17 20:02:54,0.155s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Create a new room_dirsearch""), ""dhb"")",Chrome 98.0.4758.102,,,2022-02-17 20:02:54,2022-02-17 20:02:57,2.424s,PASSED
delay(5),Chrome 98.0.4758.102,,,2022-02-17 20:02:57,2022-02-17 20:03:02,5.049s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Preview""))",Chrome 98.0.4758.102,,,2022-02-17 20:03:02,2022-02-17 20:03:05,3.235s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:03:05,2022-02-17 20:03:06,1.163s,PASSED
"verifyElementText(findTestObject(""Page_Element/div_Edit""), ""Edit"")",Chrome 98.0.4758.102,,,2022-02-17 20:03:06,2022-02-17 20:03:06,0.151s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:03:06,2022-02-17 20:03:09,2.999s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""8ylGA/40/qI="")",Chrome 98.0.4758.102,,,2022-02-17 20:03:09,2022-02-17 20:03:11,2.258s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:03:11,2022-02-17 20:03:13,1.199s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:03:13,2022-02-17 20:03:13,0.694s,PASSED
,,,,,,,
Test Cases/90.ExploreRoomCreateGroup,Chrome 98.0.4758.102,,,2022-02-17 20:03:13,2022-02-17 20:04:03,49.926s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:03:14,2022-02-17 20:03:15,1.207s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:03:15,2022-02-17 20:03:18,2.843s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:03:18,2022-02-17 20:03:20,2.565s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:03:20,2022-02-17 20:03:22,1.272s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:03:22,2022-02-17 20:03:22,0.253s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:03:22,2022-02-17 20:03:25,3.016s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:03:25,2022-02-17 20:03:27,2.349s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:03:27,2022-02-17 20:03:29,1.234s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:03:29,2022-02-17 20:03:36,7.957s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:03:36,2022-02-17 20:03:38,1.924s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:03:38,2022-02-17 20:03:41,2.620s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:03:41,2022-02-17 20:03:42,1.226s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:03:42,2022-02-17 20:03:46,3.692s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/div_Check your devices_mx_AccessibleButton mx_QuickSettingsButton""))",Chrome 98.0.4758.102,,,2022-02-17 20:03:46,2022-02-17 20:03:47,0.781s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Explore public rooms""))",Chrome 98.0.4758.102,,,2022-02-17 20:03:47,2022-02-17 20:03:50,2.919s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Create a new room_dirsearch""), ""abc"")",Chrome 98.0.4758.102,,,2022-02-17 20:03:50,2022-02-17 20:03:56,6.500s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Explore rooms_mx_AccessibleButton mx_Di_ac37a4""))",Chrome 98.0.4758.102,,,2022-02-17 20:03:56,2022-02-17 20:03:57,1.271s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a Group Chat""))",Chrome 98.0.4758.102,,,2022-02-17 20:03:57,2022-02-17 20:03:59,1.235s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Private room (invite only)""))",Chrome 98.0.4758.102,,,2022-02-17 20:03:59,2022-02-17 20:04:00,1.284s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Public room""))",Chrome 98.0.4758.102,,,2022-02-17 20:04:00,2022-02-17 20:04:01,1.268s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 98.0.4758.102,,,2022-02-17 20:04:01,2022-02-17 20:04:02,1.217s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:04:02,2022-02-17 20:04:03,0.761s,PASSED
,,,,,,,
Test Cases/91.SendMessageCreateGroup,Chrome 98.0.4758.102,,,2022-02-17 20:04:03,2022-02-17 20:04:56,53.301s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:04:04,2022-02-17 20:04:05,1.329s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:04:05,2022-02-17 20:04:09,3.462s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:04:09,2022-02-17 20:04:11,2.857s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:04:11,2022-02-17 20:04:13,1.563s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:04:13,2022-02-17 20:04:13,0.373s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:04:13,2022-02-17 20:04:16,2.915s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:04:16,2022-02-17 20:04:19,2.445s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:04:19,2022-02-17 20:04:20,1.288s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:04:20,2022-02-17 20:04:28,7.446s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:04:28,2022-02-17 20:04:30,2.223s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:04:30,2022-02-17 20:04:32,2.671s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:04:32,2022-02-17 20:04:34,1.214s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:04:34,2022-02-17 20:04:38,3.909s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Send a Direct Message""))",Chrome 98.0.4758.102,,,2022-02-17 20:04:38,2022-02-17 20:04:39,1.341s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Direct Messages_mx_AccessibleButton mx__57a7bb""))",Chrome 98.0.4758.102,,,2022-02-17 20:04:39,2022-02-17 20:04:40,1.232s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a Group Chat""))",Chrome 98.0.4758.102,,,2022-02-17 20:04:40,2022-02-17 20:04:43,3.174s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/h2_Create a private room""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:04:43,2022-02-17 20:04:43,0.182s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable end-to-end encryption_mx_Accessi_02f4c6""))",Chrome 98.0.4758.102,,,2022-02-17 20:04:43,2022-02-17 20:04:46,2.614s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable end-to-end encryption_mx_Accessi_461c8f""))",Chrome 98.0.4758.102,,,2022-02-17 20:04:46,2022-02-17 20:04:49,2.528s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Private room (invite only)""))",Chrome 98.0.4758.102,,,2022-02-17 20:04:49,2022-02-17 20:04:50,1.264s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Public room""))",Chrome 98.0.4758.102,,,2022-02-17 20:04:50,2022-02-17 20:04:51,1.189s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Public room_1""))",Chrome 98.0.4758.102,,,2022-02-17 20:04:51,2022-02-17 20:04:52,1.173s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Private room (invite only)_1""))",Chrome 98.0.4758.102,,,2022-02-17 20:04:52,2022-02-17 20:04:53,1.231s,PASSED
"click(findTestObject(""Object Repository/Page_Element/summary_Show advanced""))",Chrome 98.0.4758.102,,,2022-02-17 20:04:53,2022-02-17 20:04:55,1.190s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a private room_mx_AccessibleButt_34e55a""))",Chrome 98.0.4758.102,,,2022-02-17 20:04:55,2022-02-17 20:04:56,1.148s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:04:56,2022-02-17 20:04:56,0.702s,PASSED
,,,,,,,
Test Cases/93.SendMessageExploreRoomCreateGroup,Chrome 98.0.4758.102,,,2022-02-17 20:04:57,2022-02-17 20:05:45,48.903s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:04:57,2022-02-17 20:04:58,1.324s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:04:58,2022-02-17 20:05:02,3.312s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:05:02,2022-02-17 20:05:05,3.456s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:05:05,2022-02-17 20:05:06,1.360s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:05:06,2022-02-17 20:05:07,0.329s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:05:07,2022-02-17 20:05:10,2.905s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:05:10,2022-02-17 20:05:11,1.225s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:05:11,2022-02-17 20:05:13,2.370s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:05:13,2022-02-17 20:05:14,1.196s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:05:14,2022-02-17 20:05:22,7.497s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:05:22,2022-02-17 20:05:26,3.852s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:05:26,2022-02-17 20:05:27,1.210s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:05:27,2022-02-17 20:05:30,3.425s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Send a Direct Message""))",Chrome 98.0.4758.102,,,2022-02-17 20:05:30,2022-02-17 20:05:32,1.332s,PASSED
