Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 14:59:21,2022-02-17 14:59:24,2.885s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 14:59:24,2022-02-17 14:59:26,2.395s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 14:59:26,2022-02-17 14:59:27,1.283s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 14:59:27,2022-02-17 14:59:36,9.066s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 14:59:36,2022-02-17 14:59:38,2.122s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 14:59:38,2022-02-17 14:59:41,2.543s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 14:59:41,2022-02-17 14:59:42,1.207s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 14:59:42,2022-02-17 14:59:45,2.708s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 14:59:45,2022-02-17 14:59:46,0.777s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_All settings""))",Chrome 98.0.4758.102,,,2022-02-17 14:59:46,2022-02-17 14:59:47,1.235s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Preferences""))",Chrome 98.0.4758.102,,,2022-02-17 14:59:47,2022-02-17 14:59:50,2.593s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/span_Spaces""), 0)",Chrome 98.0.4758.102,,,2022-02-17 14:59:50,2022-02-17 14:59:50,0.150s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable automatic language detection for_7a18d5""))",Chrome 98.0.4758.102,,,2022-02-17 14:59:50,2022-02-17 14:59:51,1.772s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable automatic language detection for_9f13ec""))",Chrome 98.0.4758.102,,,2022-02-17 14:59:51,2022-02-17 14:59:53,1.914s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Settings_mx_AccessibleButton mx_Dialog__4987e8""))",Chrome 98.0.4758.102,,,2022-02-17 14:59:53,2022-02-17 14:59:55,1.237s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 14:59:55,2022-02-17 14:59:55,0.716s,PASSED
,,,,,,,
Test Cases/78.RightClickSpace,Chrome 98.0.4758.102,,,2022-02-17 14:59:55,2022-02-17 15:01:02,1m - 6.280s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 14:59:56,2022-02-17 14:59:57,1.426s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 14:59:57,2022-02-17 15:00:01,3.280s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:00:01,2022-02-17 15:00:03,2.617s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:00:03,2022-02-17 15:00:05,1.298s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:00:05,2022-02-17 15:00:05,0.318s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:00:05,2022-02-17 15:00:08,2.918s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:00:08,2022-02-17 15:00:10,2.454s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:00:10,2022-02-17 15:00:11,1.279s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:00:11,2022-02-17 15:00:19,7.455s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:00:19,2022-02-17 15:00:20,0.637s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:00:20,2022-02-17 15:00:22,2.484s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:00:22,2022-02-17 15:00:23,1.207s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:00:23,2022-02-17 15:00:26,2.745s,PASSED
"verifyElementClickable(findTestObject(""Page_Element  Tmp Private/span_T""))",Chrome 98.0.4758.102,,,2022-02-17 15:00:26,2022-02-17 15:00:26,0.426s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-17 15:00:26,2022-02-17 15:00:27,0.258s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Manage  explore rooms""))",Chrome 98.0.4758.102,,,2022-02-17 15:00:27,2022-02-17 15:00:30,3.013s,PASSED
"verifyElementPresent(findTestObject(""Page_Element  hey ban Khoa/div_This is a test space""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:00:30,2022-02-17 15:01:02,31.884s,FAILED
,,,,,,,
Test Cases/80.PreferemcesSpace_RightClick,Chrome 98.0.4758.102,,,2022-02-17 15:01:02,2022-02-17 15:02:08,1m - 5.896s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:01:02,2022-02-17 15:01:04,2.014s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:01:04,2022-02-17 15:01:08,3.680s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:01:08,2022-02-17 15:01:10,1.688s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:01:10,2022-02-17 15:01:11,1.230s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:01:11,2022-02-17 15:01:11,0.119s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:01:11,2022-02-17 15:01:14,2.920s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:01:14,2022-02-17 15:01:16,2.403s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:01:16,2022-02-17 15:01:18,1.266s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:01:18,2022-02-17 15:01:25,7.468s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:01:25,2022-02-17 15:01:27,2.158s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:01:27,2022-02-17 15:01:30,2.594s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:01:30,2022-02-17 15:01:31,1.246s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:01:31,2022-02-17 15:01:34,3.043s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-17 15:01:34,2022-02-17 15:01:34,0.399s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/span_Settings""))",Chrome 98.0.4758.102,,,2022-02-17 15:01:34,2022-02-17 15:01:35,0.213s,PASSED
"verifyElementPresent(findTestObject(""Page_Element  hey ban Khoa/span_Space home""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:01:35,2022-02-17 15:01:35,0.142s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Preferences""))",Chrome 98.0.4758.102,,,2022-02-17 15:01:35,2022-02-17 15:01:36,1.280s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sections to show_mx_Checkbox_background""))",Chrome 98.0.4758.102,,,2022-02-17 15:01:36,2022-02-17 15:02:08,31.440s,FAILED
,,,,,,,
Test Cases/82.SignIn02,Chrome 98.0.4758.102,,,2022-02-17 15:02:08,2022-02-17 15:02:46,38.686s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:02:08,2022-02-17 15:02:10,2.049s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:02:10,2022-02-17 15:02:13,3.231s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_English (US)""))",Chrome 98.0.4758.102,,,2022-02-17 15:02:13,2022-02-17 15:02:46,32.778s,FAILED
,,,,,,,
Test Cases/85.SignInFail02,Chrome 98.0.4758.102,,,2022-02-17 15:02:46,2022-02-17 15:03:15,28.606s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:02:47,2022-02-17 15:02:48,1.966s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:02:48,2022-02-17 15:02:52,3.048s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Explore rooms""))",Chrome 98.0.4758.102,,,2022-02-17 15:02:52,2022-02-17 15:02:55,3.653s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Create a new room""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:02:55,2022-02-17 15:02:55,0.120s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Create a new room_dirsearch""), ""dhb"")",Chrome 98.0.4758.102,,,2022-02-17 15:02:55,2022-02-17 15:02:58,2.341s,PASSED
delay(5),Chrome 98.0.4758.102,,,2022-02-17 15:02:58,2022-02-17 15:03:03,5.047s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Preview""))",Chrome 98.0.4758.102,,,2022-02-17 15:03:03,2022-02-17 15:03:06,3.430s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:03:06,2022-02-17 15:03:07,1.178s,PASSED
"verifyElementText(findTestObject(""Page_Element/div_Edit""), ""Edit"")",Chrome 98.0.4758.102,,,2022-02-17 15:03:07,2022-02-17 15:03:07,0.140s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:03:07,2022-02-17 15:03:11,3.248s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""8ylGA/40/qI="")",Chrome 98.0.4758.102,,,2022-02-17 15:03:11,2022-02-17 15:03:13,2.274s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:03:13,2022-02-17 15:03:14,1.213s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:03:14,2022-02-17 15:03:15,0.686s,PASSED
,,,,,,,
Test Cases/90.ExploreRoomCreateGroup,Chrome 98.0.4758.102,,,2022-02-17 15:03:15,2022-02-17 15:04:07,52.040s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:03:15,2022-02-17 15:03:17,1.243s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:03:17,2022-02-17 15:03:20,3.129s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:03:20,2022-02-17 15:03:22,2.485s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:03:22,2022-02-17 15:03:23,1.332s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:03:23,2022-02-17 15:03:24,0.121s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:03:24,2022-02-17 15:03:27,2.952s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:03:27,2022-02-17 15:03:29,2.357s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:03:29,2022-02-17 15:03:30,1.240s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:03:30,2022-02-17 15:03:38,7.415s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:03:38,2022-02-17 15:03:42,4.027s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:03:42,2022-02-17 15:03:44,2.516s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:03:44,2022-02-17 15:03:45,1.222s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:03:45,2022-02-17 15:03:51,5.658s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/div_Check your devices_mx_AccessibleButton mx_QuickSettingsButton""))",Chrome 98.0.4758.102,,,2022-02-17 15:03:51,2022-02-17 15:03:52,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Explore public rooms""))",Chrome 98.0.4758.102,,,2022-02-17 15:03:52,2022-02-17 15:03:55,3.817s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Create a new room_dirsearch""), ""abc"")",Chrome 98.0.4758.102,,,2022-02-17 15:03:55,2022-02-17 15:04:00,4.157s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Explore rooms_mx_AccessibleButton mx_Di_ac37a4""))",Chrome 98.0.4758.102,,,2022-02-17 15:04:00,2022-02-17 15:04:01,1.880s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a Group Chat""))",Chrome 98.0.4758.102,,,2022-02-17 15:04:01,2022-02-17 15:04:03,1.194s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Private room (invite only)""))",Chrome 98.0.4758.102,,,2022-02-17 15:04:03,2022-02-17 15:04:04,1.215s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Public room""))",Chrome 98.0.4758.102,,,2022-02-17 15:04:04,2022-02-17 15:04:05,1.196s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 98.0.4758.102,,,2022-02-17 15:04:05,2022-02-17 15:04:06,1.219s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:04:06,2022-02-17 15:04:07,0.698s,PASSED
,,,,,,,
Test Cases/91.SendMessageCreateGroup,Chrome 98.0.4758.102,,,2022-02-17 15:04:07,2022-02-17 15:04:57,50.354s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:04:07,2022-02-17 15:04:09,1.334s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:04:09,2022-02-17 15:04:12,3.756s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:04:12,2022-02-17 15:04:14,1.863s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:04:14,2022-02-17 15:04:15,1.197s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:04:15,2022-02-17 15:04:16,0.136s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:04:16,2022-02-17 15:04:21,5.079s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:04:21,2022-02-17 15:04:23,2.295s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:04:23,2022-02-17 15:04:24,1.245s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:04:24,2022-02-17 15:04:31,7.039s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:04:31,2022-02-17 15:04:33,1.776s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:04:33,2022-02-17 15:04:36,2.575s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:04:36,2022-02-17 15:04:37,1.169s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:04:37,2022-02-17 15:04:40,3.193s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Send a Direct Message""))",Chrome 98.0.4758.102,,,2022-02-17 15:04:40,2022-02-17 15:04:41,1.359s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Direct Messages_mx_AccessibleButton mx__57a7bb""))",Chrome 98.0.4758.102,,,2022-02-17 15:04:41,2022-02-17 15:04:44,2.372s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a Group Chat""))",Chrome 98.0.4758.102,,,2022-02-17 15:04:44,2022-02-17 15:04:45,1.155s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/h2_Create a private room""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:04:45,2022-02-17 15:04:45,0.160s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable end-to-end encryption_mx_Accessi_02f4c6""))",Chrome 98.0.4758.102,,,2022-02-17 15:04:45,2022-02-17 15:04:48,3.369s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable end-to-end encryption_mx_Accessi_461c8f""))",Chrome 98.0.4758.102,,,2022-02-17 15:04:48,2022-02-17 15:04:50,1.188s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Private room (invite only)""))",Chrome 98.0.4758.102,,,2022-02-17 15:04:50,2022-02-17 15:04:51,1.242s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Public room""))",Chrome 98.0.4758.102,,,2022-02-17 15:04:51,2022-02-17 15:04:52,1.161s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Public room_1""))",Chrome 98.0.4758.102,,,2022-02-17 15:04:52,2022-02-17 15:04:53,1.143s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Private room (invite only)_1""))",Chrome 98.0.4758.102,,,2022-02-17 15:04:53,2022-02-17 15:04:54,1.200s,PASSED
"click(findTestObject(""Object Repository/Page_Element/summary_Show advanced""))",Chrome 98.0.4758.102,,,2022-02-17 15:04:54,2022-02-17 15:04:55,1.178s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a private room_mx_AccessibleButt_34e55a""))",Chrome 98.0.4758.102,,,2022-02-17 15:04:55,2022-02-17 15:04:57,1.196s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:04:57,2022-02-17 15:04:57,0.673s,PASSED
,,,,,,,
Test Cases/93.SendMessageExploreRoomCreateGroup,Chrome 98.0.4758.102,,,2022-02-17 15:04:57,2022-02-17 15:05:42,44.687s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:04:58,2022-02-17 15:04:59,1.379s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:04:59,2022-02-17 15:05:02,3.176s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:05:02,2022-02-17 15:05:05,2.436s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:05:05,2022-02-17 15:05:06,1.205s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:05:06,2022-02-17 15:05:06,0.151s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:05:06,2022-02-17 15:05:09,2.943s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:05:09,2022-02-17 15:05:10,1.193s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:05:10,2022-02-17 15:05:12,2.317s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:05:12,2022-02-17 15:05:14,1.159s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:05:14,2022-02-17 15:05:21,7.143s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:05:21,2022-02-17 15:05:25,4.252s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:05:25,2022-02-17 15:05:26,1.205s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:05:26,2022-02-17 15:05:29,2.804s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Send a Direct Message""))",Chrome 98.0.4758.102,,,2022-02-17 15:05:29,2022-02-17 15:05:30,1.395s,PASSED
