Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Page_Element/span_Spaces""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:41:30,2022-02-16 20:41:30,0.107s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable automatic language detection for_7a18d5""))",Chrome 98.0.4758.102,,,2022-02-16 20:41:30,2022-02-16 20:41:32,1.551s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable automatic language detection for_9f13ec""))",Chrome 98.0.4758.102,,,2022-02-16 20:41:32,2022-02-16 20:41:33,1.133s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Settings_mx_AccessibleButton mx_Dialog__4987e8""))",Chrome 98.0.4758.102,,,2022-02-16 20:41:33,2022-02-16 20:41:34,1.152s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 20:41:34,2022-02-16 20:41:35,0.669s,PASSED
,,,,,,,
Test Cases/78.RightClickSpace,Chrome 98.0.4758.102,,,2022-02-16 20:41:35,2022-02-16 20:42:40,1m - 5.727s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:41:35,2022-02-16 20:41:36,1.155s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:41:36,2022-02-16 20:41:39,2.527s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:41:39,2022-02-16 20:41:41,2.558s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 20:41:41,2022-02-16 20:41:42,1.170s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 20:41:42,2022-02-16 20:41:43,0.170s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 20:41:43,2022-02-16 20:41:48,5.232s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 20:41:48,2022-02-16 20:41:50,2.259s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:41:50,2022-02-16 20:41:51,1.165s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 20:41:51,2022-02-16 20:42:02,10.844s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:42:02,2022-02-16 20:42:03,0.729s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 20:42:03,2022-02-16 20:42:05,2.391s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 20:42:05,2022-02-16 20:42:06,1.152s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 20:42:06,2022-02-16 20:42:09,2.607s,PASSED
"verifyElementClickable(findTestObject(""Page_Element  Tmp Private/span_T""))",Chrome 98.0.4758.102,,,2022-02-16 20:42:09,2022-02-16 20:42:40,31.399s,FAILED
,,,,,,,
Test Cases/80.PreferemcesSpace_RightClick,Chrome 98.0.4758.102,,,2022-02-16 20:42:40,2022-02-16 20:43:18,37.907s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:42:41,2022-02-16 20:42:43,1.852s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:42:43,2022-02-16 20:42:45,2.568s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:42:45,2022-02-16 20:42:48,3.162s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 20:42:48,2022-02-16 20:42:50,1.232s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 20:42:50,2022-02-16 20:42:50,0.123s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 20:42:50,2022-02-16 20:42:53,3.697s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 20:42:53,2022-02-16 20:42:56,2.246s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:42:56,2022-02-16 20:42:57,1.166s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 20:42:57,2022-02-16 20:43:05,8.634s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:43:05,2022-02-16 20:43:06,0.830s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 20:43:06,2022-02-16 20:43:09,2.368s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 20:43:09,2022-02-16 20:43:10,1.154s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 20:43:10,2022-02-16 20:43:12,2.629s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-16 20:43:12,2022-02-16 20:43:13,0.390s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/span_Settings""))",Chrome 98.0.4758.102,,,2022-02-16 20:43:13,2022-02-16 20:43:13,0.110s,PASSED
"verifyElementPresent(findTestObject(""Page_Element  hey ban Khoa/span_Space home""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:43:13,2022-02-16 20:43:13,0.103s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Preferences""))",Chrome 98.0.4758.102,,,2022-02-16 20:43:13,2022-02-16 20:43:14,1.159s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sections to show_mx_Checkbox_background""))",Chrome 98.0.4758.102,,,2022-02-16 20:43:14,2022-02-16 20:43:15,1.151s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sections to show_mx_Checkbox_checkmark""))",Chrome 98.0.4758.102,,,2022-02-16 20:43:15,2022-02-16 20:43:17,1.146s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Preferences_mx_AccessibleButton mx_Dial_364915""))",Chrome 98.0.4758.102,,,2022-02-16 20:43:17,2022-02-16 20:43:18,1.134s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 20:43:18,2022-02-16 20:43:18,0.674s,PASSED
,,,,,,,
Test Cases/82.SignIn02,Chrome 98.0.4758.102,,,2022-02-16 20:43:18,2022-02-16 20:43:54,35.931s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:43:19,2022-02-16 20:43:20,1.177s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:43:20,2022-02-16 20:43:22,2.569s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_English (US)""))",Chrome 98.0.4758.102,,,2022-02-16 20:43:22,2022-02-16 20:43:54,31.822s,FAILED
,,,,,,,
Test Cases/85.SignInFail02,Chrome 98.0.4758.102,,,2022-02-16 20:43:54,2022-02-16 20:44:28,33.481s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:43:55,2022-02-16 20:43:56,1.807s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:43:56,2022-02-16 20:43:59,2.571s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Explore rooms""))",Chrome 98.0.4758.102,,,2022-02-16 20:43:59,2022-02-16 20:44:05,5.856s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Create a new room""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:44:05,2022-02-16 20:44:05,0.133s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Create a new room_dirsearch""), ""dhb"")",Chrome 98.0.4758.102,,,2022-02-16 20:44:05,2022-02-16 20:44:07,2.363s,PASSED
delay(5),Chrome 98.0.4758.102,,,2022-02-16 20:44:07,2022-02-16 20:44:12,5.040s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Preview""))",Chrome 98.0.4758.102,,,2022-02-16 20:44:12,2022-02-16 20:44:18,5.675s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 20:44:18,2022-02-16 20:44:19,1.175s,PASSED
"verifyElementText(findTestObject(""Page_Element/div_Edit""), ""Edit"")",Chrome 98.0.4758.102,,,2022-02-16 20:44:19,2022-02-16 20:44:19,0.106s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 20:44:19,2022-02-16 20:44:24,4.380s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""8ylGA/40/qI="")",Chrome 98.0.4758.102,,,2022-02-16 20:44:24,2022-02-16 20:44:26,2.197s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:44:26,2022-02-16 20:44:27,1.156s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 20:44:27,2022-02-16 20:44:28,0.649s,PASSED
,,,,,,,
Test Cases/90.ExploreRoomCreateGroup,Chrome 98.0.4758.102,,,2022-02-16 20:44:28,2022-02-16 20:45:47,1m - 18.961s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:44:28,2022-02-16 20:44:29,1.174s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:44:29,2022-02-16 20:44:32,2.514s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:44:32,2022-02-16 20:44:34,2.657s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 20:44:34,2022-02-16 20:44:36,1.200s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 20:44:36,2022-02-16 20:44:36,0.117s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 20:44:36,2022-02-16 20:44:40,4.172s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 20:44:40,2022-02-16 20:44:42,2.221s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:44:42,2022-02-16 20:44:43,1.157s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 20:44:43,2022-02-16 20:44:51,7.435s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:44:51,2022-02-16 20:45:09,18.467s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 20:45:09,2022-02-16 20:45:12,2.415s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 20:45:12,2022-02-16 20:45:13,1.204s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 20:45:13,2022-02-16 20:45:15,2.539s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Check your devices_mx_SpaceButton_icon""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:45:15,2022-02-16 20:45:47,31.328s,FAILED
,,,,,,,
Test Cases/91.SendMessageCreateGroup,Chrome 98.0.4758.102,,,2022-02-16 20:45:47,2022-02-16 20:46:36,48.890s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:45:47,2022-02-16 20:45:49,1.830s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:45:49,2022-02-16 20:45:52,2.665s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:45:52,2022-02-16 20:45:55,3.606s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 20:45:55,2022-02-16 20:45:56,1.167s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 20:45:56,2022-02-16 20:45:56,0.103s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 20:45:56,2022-02-16 20:46:01,4.077s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 20:46:01,2022-02-16 20:46:03,2.242s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:46:03,2022-02-16 20:46:04,1.164s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 20:46:04,2022-02-16 20:46:12,8.328s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:46:12,2022-02-16 20:46:15,3.009s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 20:46:15,2022-02-16 20:46:18,2.395s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 20:46:18,2022-02-16 20:46:19,1.157s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 20:46:19,2022-02-16 20:46:21,2.640s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Send a Direct Message""))",Chrome 98.0.4758.102,,,2022-02-16 20:46:21,2022-02-16 20:46:23,1.222s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Direct Messages_mx_AccessibleButton mx__57a7bb""))",Chrome 98.0.4758.102,,,2022-02-16 20:46:23,2022-02-16 20:46:24,1.167s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a Group Chat""))",Chrome 98.0.4758.102,,,2022-02-16 20:46:24,2022-02-16 20:46:25,1.139s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/h2_Create a private room""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:46:25,2022-02-16 20:46:25,0.107s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable end-to-end encryption_mx_Accessi_02f4c6""))",Chrome 98.0.4758.102,,,2022-02-16 20:46:25,2022-02-16 20:46:26,1.137s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable end-to-end encryption_mx_Accessi_461c8f""))",Chrome 98.0.4758.102,,,2022-02-16 20:46:26,2022-02-16 20:46:28,1.621s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Private room (invite only)""))",Chrome 98.0.4758.102,,,2022-02-16 20:46:28,2022-02-16 20:46:29,1.141s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Public room""))",Chrome 98.0.4758.102,,,2022-02-16 20:46:29,2022-02-16 20:46:30,1.229s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Public room_1""))",Chrome 98.0.4758.102,,,2022-02-16 20:46:30,2022-02-16 20:46:31,1.186s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Private room (invite only)_1""))",Chrome 98.0.4758.102,,,2022-02-16 20:46:31,2022-02-16 20:46:33,1.158s,PASSED
"click(findTestObject(""Object Repository/Page_Element/summary_Show advanced""))",Chrome 98.0.4758.102,,,2022-02-16 20:46:33,2022-02-16 20:46:34,1.172s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a private room_mx_AccessibleButt_34e55a""))",Chrome 98.0.4758.102,,,2022-02-16 20:46:34,2022-02-16 20:46:35,1.164s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 20:46:35,2022-02-16 20:46:36,0.685s,PASSED
,,,,,,,
Test Cases/93.SendMessageExploreRoomCreateGroup,Chrome 98.0.4758.102,,,2022-02-16 20:46:36,2022-02-16 20:47:43,1m - 7.788s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:46:36,2022-02-16 20:46:37,1.267s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:46:37,2022-02-16 20:46:41,3.318s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:46:41,2022-02-16 20:46:44,3.510s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 20:46:44,2022-02-16 20:46:45,1.239s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 20:46:45,2022-02-16 20:46:46,0.117s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 20:46:46,2022-02-16 20:46:49,3.368s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:46:49,2022-02-16 20:46:50,1.154s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 20:46:50,2022-02-16 20:46:52,2.226s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:46:52,2022-02-16 20:46:53,1.126s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 20:46:53,2022-02-16 20:47:02,8.191s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 20:47:02,2022-02-16 20:47:06,4.230s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 20:47:06,2022-02-16 20:47:07,1.161s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 20:47:07,2022-02-16 20:47:10,2.753s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Send a Direct Message""))",Chrome 98.0.4758.102,,,2022-02-16 20:47:10,2022-02-16 20:47:11,1.211s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/h2_Direct Messages""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:47:11,2022-02-16 20:47:11,0.093s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Direct Messages_mx_AccessibleButton mx__57a7bb""))",Chrome 98.0.4758.102,,,2022-02-16 20:47:11,2022-02-16 20:47:12,1.167s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Explore public rooms""))",Chrome 98.0.4758.102,,,2022-02-16 20:47:12,2022-02-16 20:47:43,31.199s,FAILED
,,,,,,,
Test Cases/1.Sign_in_Pass,Chrome 98.0.4758.102,,,2022-02-16 20:47:43,2022-02-16 20:48:22,38.255s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:47:44,2022-02-16 20:47:46,1.818s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:47:46,2022-02-16 20:47:49,3.196s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/img_Welcome to Element_mx_Logo""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:47:49,2022-02-16 20:47:52,2.786s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Blog""), ""Blog"")",Chrome 98.0.4758.102,,,2022-02-16 20:47:52,2022-02-16 20:47:52,0.202s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 20:47:52,2022-02-16 20:47:53,1.194s,PASSED
